id,answer
test_01750,1
test_00128,0
test_02891,0
test_02425,1
test_00930,2
test_03725,0
test_00009,1
test_02880,1
test_01208,1
test_00619,0
test_00948,1
test_01462,0
test_01554,1
test_02339,0
test_01907,1
test_02728,1
test_00347,1
test_01998,1
test_02971,2
test_03429,0
test_02414,0
test_04028,1
test_02243,3
test_03513,0
test_01954,3
test_04105,1
test_03070,4
test_01239,1
test_04152,0
test_02326,3
test_02929,4
test_02616,1
test_00841,0
test_04060,2
test_03240,1
test_03901,2
test_00141,1
test_00381,1
test_00629,0
test_02774,0
test_03277,0
test_03412,1
test_00429,2
test_00469,2
test_01889,2
test_00001,1
test_00620,0
test_01270,1
test_02024,0
test_02075,0
test_03101,1
test_03301,2
test_03936,1
test_01058,1
test_02818,3
test_03851,3
test_00171,0
test_00050,1
test_02771,0
test_02012,3
test_02088,1
test_00712,2
test_01241,1
test_00055,2
test_01097,2
test_02885,0
test_04147,1
test_00130,0
test_03028,0
test_00234,2
test_01152,1
test_01174,1
test_01502,2
test_00766,2
test_02418,0
test_00719,2
test_00610,1
test_03913,0
test_00335,0
test_00812,0
test_01882,1
test_01001,1
test_01053,2
test_01863,0
test_02274,1
test_03775,2
test_02142,0
test_00202,0
test_00341,0
test_00671,0
test_00700,1
test_00727,0
test_01077,1
test_01541,0
test_02493,1
test_03186,1
test_03720,1
test_03823,0
test_03219,1
test_00092,1
test_00260,0
test_01290,1
test_01407,1
test_01970,0
test_02029,1
test_00361,1
test_00424,0
test_01045,2
test_01746,1
test_01911,2
test_02957,2
test_03280,2
test_00953,1
test_01341,2
test_03003,2
test_01440,0
test_00594,1
test_04057,1
test_00918,1
test_02429,1
test_02623,0
test_02709,0
test_02821,1
test_01453,0
test_00455,1
test_02651,1
test_00933,0
test_03805,2
test_01090,2
test_00192,3
test_01705,0
test_01625,1
test_02999,1
test_04153,2
test_02343,3
test_01274,0
test_02831,3
test_03394,3
test_00023,3
test_03984,3
test_00809,0
test_01990,2
test_02656,0
test_00725,2
test_02802,0
test_03262,0
test_00528,3
test_02667,2
test_00034,1
test_00073,0
test_02816,1
test_00365,0
test_01394,0
test_00428,0
test_00738,0
test_01107,0
test_01158,1
test_01242,0
test_01643,0
test_02008,1
test_02103,1
test_02693,0
test_03659,0
test_03769,0
test_00525,1
test_01236,0
test_01622,0
test_02916,1
test_03816,0
test_03869,2
test_03919,0
test_03988,1
test_01450,1
test_00492,1
test_00540,0
test_00834,1
test_01464,0
test_01505,0
test_02275,1
test_02284,1
test_02894,0
test_00475,1
test_01064,2
test_03960,1
test_03881,1
test_00397,2
test_03722,0
test_02030,1
test_00950,1
test_02364,2
test_01413,2
test_03651,1
test_03898,1
test_02054,0
test_03564,1
test_00013,1
test_02358,2
test_00542,1
test_02751,1
test_02966,0
test_04181,1
test_02624,1
test_00611,0
test_03121,2
test_04207,0
test_03589,0
test_02092,2
test_03559,2
test_01349,2
test_00151,0
test_02722,0
test_01180,0
test_01062,0
test_00910,1
test_04098,2
test_01501,1
test_03493,0
test_02589,2
test_03162,1
test_01590,0
test_00430,1
test_02315,0
test_02992,0
test_02906,2
test_00295,0
test_00779,0
test_00705,1
test_00362,0
test_00344,1
test_02221,0
test_03237,1
test_02630,0
test_01150,0
test_03444,0
test_02129,1
test_00704,0
test_03797,1
test_02496,1
test_03306,0
test_03538,1
test_01743,2
test_00369,0
test_03034,0
test_02793,2
test_01813,0
test_01624,2
test_02535,1
test_00378,0
test_01763,0
test_04114,0
test_00544,0
test_00980,0
test_03239,1
test_01318,0
test_02479,0
test_02101,1
test_01868,1
test_03706,2
test_01007,1
test_02822,2
test_01492,1
test_01984,1
test_02039,2
test_04223,1
test_00581,2
test_02445,2
test_02119,2
test_00333,0
test_03022,1
test_02125,0
test_03023,0
test_00999,0
test_04189,2
test_03596,2
test_03782,2
test_04069,1
test_02509,2
test_04157,1
test_01764,1
test_01972,0
test_00574,2
test_01658,0
test_02298,0
test_02621,0
test_03908,0
test_04095,2
test_02678,0
test_02097,0
test_01670,2
test_00110,2
test_03182,1
test_00768,0
test_00983,0
test_00042,1
test_03751,0
test_03086,1
test_02449,1
test_02679,0
test_01108,0
test_03483,1
test_03880,0
test_03974,2
test_04196,1
test_01888,2
test_04072,2
test_02289,0
test_00364,2
test_02853,2
test_02360,1
test_00614,1
test_02178,2
test_00729,0
test_01376,2
test_01475,0
test_04025,0
test_00094,0
test_03955,0
test_00427,2
test_00565,2
test_00017,0
test_01335,0
test_02960,2
test_03826,2
test_03686,2
test_03404,0
test_03030,0
test_01098,2
test_02631,0
test_00885,0
test_03349,0
test_02609,0
test_02281,1
test_00016,0
test_03731,0
test_00426,2
test_02705,0
test_03261,1
test_03925,2
test_03996,2
test_03201,1
test_03294,0
